pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
epithelial_identity,endocrine_epithelial_identity,embedding__plip_002,-0.012849356784099118,0.012849356784099118,0.8369478636751827,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1103,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_010,0.012835651346089777,0.012835651346089777,0.8371193556238339,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1104,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_075,0.01282188761356812,0.01282188761356812,0.8372915847374235,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1105,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_091,-0.012808090561520487,0.012808090561520487,0.837464238567009,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1106,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_046,-0.012804088301985702,0.012804088301985702,0.837514323579903,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1107,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_014,-0.012772375580824613,0.012772375580824613,0.8379112055398257,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1108,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_101,0.012753613456453775,0.012753613456453775,0.8381460312128914,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1109,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_123,-0.012728619949304533,0.012728619949304533,0.8384588707734859,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1110,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_021,-0.012467245734391676,0.012467245734391676,0.8417319599563183,259,"structure,x,y,boundary_distance,log_total_counts",0.968129429275412,1111,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_033,-0.01244242046582968,0.01244242046582968,0.8420429796555079,259,"structure,x,y,boundary_distance,log_total_counts",0.968129429275412,1112,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_017,-0.012388814615281922,0.012388814615281922,0.8427146561285543,259,"structure,x,y,boundary_distance,log_total_counts",0.968129429275412,1113,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_117,0.012332344904209168,0.012332344904209168,0.8434223395611804,259,"structure,x,y,boundary_distance,log_total_counts",0.968129429275412,1114,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_082,0.0122843277521584,0.0122843277521584,0.8440241936830793,259,"structure,x,y,boundary_distance,log_total_counts",0.968129429275412,1115,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_071,0.012252993081947328,0.012252993081947328,0.8444169959432528,259,"structure,x,y,boundary_distance,log_total_counts",0.968129429275412,1116,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_091,0.012218917807972827,0.012218917807972827,0.8448441972661213,259,"structure,x,y,boundary_distance,log_total_counts",0.968129429275412,1117,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_059,-0.01206469551272243,0.01206469551272243,0.8467782459447097,259,"structure,x,y,boundary_distance,log_total_counts",0.9689907244130808,1118,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_127,0.01203825977854298,0.01203825977854298,0.8471098598579979,259,"structure,x,y,boundary_distance,log_total_counts",0.9689907244130808,1119,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_034,-0.011900494293380307,0.011900494293380307,0.8488384456121697,259,"structure,x,y,boundary_distance,log_total_counts",0.9695792846431053,1120,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_118,-0.0118765179773029,0.0118765179773029,0.8491393578788445,259,"structure,x,y,boundary_distance,log_total_counts",0.9695792846431053,1121,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_023,0.011815494913541703,0.011815494913541703,0.8499053200011742,259,"structure,x,y,boundary_distance,log_total_counts",0.9695889568640846,1122,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_094,0.011611600893920493,0.011611600893920493,0.8524656174752611,259,"structure,x,y,boundary_distance,log_total_counts",0.9710498556857509,1123,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_108,-0.011556396990154663,0.011556396990154663,0.8531590800828952,259,"structure,x,y,boundary_distance,log_total_counts",0.9710498556857509,1124,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_061,0.011532302451655216,0.011532302451655216,0.8534617872238044,259,"structure,x,y,boundary_distance,log_total_counts",0.9710498556857509,1125,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_030,-0.011429218422493921,0.011429218422493921,0.8547571054563543,259,"structure,x,y,boundary_distance,log_total_counts",0.9716599422594435,1126,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_050,-0.011357749738331674,0.011357749738331674,0.8556553849043116,259,"structure,x,y,boundary_distance,log_total_counts",0.9718180059250389,1127,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_083,-0.011254579652004689,0.011254579652004689,0.8569524423633301,259,"structure,x,y,boundary_distance,log_total_counts",0.9724283033910128,1128,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_045,-0.011151159433114424,0.011151159433114424,0.858253030042695,259,"structure,x,y,boundary_distance,log_total_counts",0.9725319162760088,1129,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_000,0.011126489298571587,0.011126489298571587,0.858563332337414,259,"structure,x,y,boundary_distance,log_total_counts",0.9725319162760088,1130,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_058,0.010994546967845836,0.010994546967845836,0.8602232777794139,259,"structure,x,y,boundary_distance,log_total_counts",0.9730354622475865,1131,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_047,-0.010920058963685473,0.010920058963685473,0.8611606712130578,259,"structure,x,y,boundary_distance,log_total_counts",0.9730354622475865,1132,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_044,0.010909908802858236,0.010909908802858236,0.8612884208800904,259,"structure,x,y,boundary_distance,log_total_counts",0.9730354622475865,1133,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_059,0.010782452853296477,0.010782452853296477,0.8628928842603891,259,"structure,x,y,boundary_distance,log_total_counts",0.9737854006019877,1134,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_009,-0.010697897679352796,0.010697897679352796,0.8639576072875201,259,"structure,x,y,boundary_distance,log_total_counts",0.9737854006019877,1135,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_126,0.010438314423288408,0.010438314423288408,0.8672278193149755,259,"structure,x,y,boundary_distance,log_total_counts",0.9737854006019877,1136,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_070,0.010422598415941476,0.010422598415941476,0.8674258816199704,259,"structure,x,y,boundary_distance,log_total_counts",0.9737854006019877,1137,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_084,0.010405472704782797,0.010405472704782797,0.8676417192560312,259,"structure,x,y,boundary_distance,log_total_counts",0.9737854006019877,1138,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_074,0.01033420743931256,0.01033420743931256,0.8685399901230327,259,"structure,x,y,boundary_distance,log_total_counts",0.9737854006019877,1139,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_092,0.010324352564998533,0.010324352564998533,0.868664220274025,259,"structure,x,y,boundary_distance,log_total_counts",0.9737854006019877,1140,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_119,-0.010254584955664704,0.010254584955664704,0.8695437999814585,259,"structure,x,y,boundary_distance,log_total_counts",0.9737854006019877,1141,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_057,0.010252636895230474,0.010252636895230474,0.8695683620308825,259,"structure,x,y,boundary_distance,log_total_counts",0.9737854006019877,1142,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_117,-0.010190741121101146,0.010190741121101146,0.8703488376710661,259,"structure,x,y,boundary_distance,log_total_counts",0.9737854006019877,1143,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_056,-0.010157000423332164,0.010157000423332164,0.8707743444023119,259,"structure,x,y,boundary_distance,log_total_counts",0.9737854006019877,1144,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_016,-0.010091879421014117,0.010091879421014117,0.871595695802811,259,"structure,x,y,boundary_distance,log_total_counts",0.9737854006019877,1145,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_101,0.01007233413310172,0.01007233413310172,0.8718422414764672,259,"structure,x,y,boundary_distance,log_total_counts",0.9737854006019877,1146,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_040,0.009869822105019285,0.009869822105019285,0.8743974670899071,259,"structure,x,y,boundary_distance,log_total_counts",0.9752656427830495,1147,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_122,-0.009727847420229349,0.009727847420229349,0.8761896321705634,259,"structure,x,y,boundary_distance,log_total_counts",0.9752656427830495,1148,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_109,0.009633905338641894,0.009633905338641894,0.877375823034943,259,"structure,x,y,boundary_distance,log_total_counts",0.9752656427830495,1149,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_032,0.009629271764957122,0.009629271764957122,0.87743433749763,259,"structure,x,y,boundary_distance,log_total_counts",0.9752656427830495,1150,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_035,-0.009615182867048266,0.009615182867048266,0.8776122613406397,259,"structure,x,y,boundary_distance,log_total_counts",0.9752656427830495,1151,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_086,0.009576614530282336,0.009576614530282336,0.878099359012031,259,"structure,x,y,boundary_distance,log_total_counts",0.9752656427830495,1152,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_079,0.009544814997848218,0.009544814997848218,0.8785010047881687,259,"structure,x,y,boundary_distance,log_total_counts",0.9752656427830495,1153,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_014,-0.009404308495978026,0.009404308495978026,0.8802760508322032,259,"structure,x,y,boundary_distance,log_total_counts",0.9760467521986586,1154,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_119,0.009359730116946848,0.009359730116946848,0.8808393436186419,259,"structure,x,y,boundary_distance,log_total_counts",0.9760467521986586,1155,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_088,0.009308067878646846,0.009308067878646846,0.8814922230794136,259,"structure,x,y,boundary_distance,log_total_counts",0.9760467521986586,1156,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_044,-0.008997172622826583,0.008997172622826583,0.8854228247935011,259,"structure,x,y,boundary_distance,log_total_counts",0.9792362909143287,1157,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_020,-0.008953848618658423,0.008953848618658423,0.8859707884547581,259,"structure,x,y,boundary_distance,log_total_counts",0.9792362909143287,1158,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_076,-0.00883491074749602,0.00883491074749602,0.8874753971275515,259,"structure,x,y,boundary_distance,log_total_counts",0.9792362909143287,1159,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_126,0.008786282449330957,0.008786282449330957,0.888090679777687,259,"structure,x,y,boundary_distance,log_total_counts",0.9792362909143287,1160,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_026,-0.008763017471399102,0.008763017471399102,0.8883850699152973,259,"structure,x,y,boundary_distance,log_total_counts",0.9792362909143287,1161,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_102,-0.008713737803082853,0.008713737803082853,0.88900869497232,259,"structure,x,y,boundary_distance,log_total_counts",0.9792362909143287,1162,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_028,-0.008656906155515365,0.008656906155515365,0.8897279736979409,259,"structure,x,y,boundary_distance,log_total_counts",0.9792362909143287,1163,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_060,0.008526192781816417,0.008526192781816417,0.8913826637094122,259,"structure,x,y,boundary_distance,log_total_counts",0.979432325203299,1164,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_029,0.008484455235175785,0.008484455235175785,0.8919111153416477,259,"structure,x,y,boundary_distance,log_total_counts",0.979432325203299,1165,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_050,-0.008422621273471272,0.008422621273471272,0.8926941013882538,259,"structure,x,y,boundary_distance,log_total_counts",0.979432325203299,1166,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_081,-0.00836491381383924,0.00836491381383924,0.8934249285358311,259,"structure,x,y,boundary_distance,log_total_counts",0.979432325203299,1167,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_097,-0.008331294303189301,0.008331294303189301,0.8938507391153765,259,"structure,x,y,boundary_distance,log_total_counts",0.979432325203299,1168,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_093,0.008246993242699386,0.008246993242699386,0.8949185943759156,259,"structure,x,y,boundary_distance,log_total_counts",0.979432325203299,1169,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_095,0.008219858120875195,0.008219858120875195,0.8952623597561405,259,"structure,x,y,boundary_distance,log_total_counts",0.979432325203299,1170,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_053,-0.008037905064858375,0.008037905064858375,0.8975679615167876,259,"structure,x,y,boundary_distance,log_total_counts",0.9803691660298672,1171,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_049,-0.007929281599355728,0.007929281599355728,0.8989447851904883,259,"structure,x,y,boundary_distance,log_total_counts",0.9803691660298672,1172,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_072,0.007868729294296503,0.007868729294296503,0.8997124290564794,259,"structure,x,y,boundary_distance,log_total_counts",0.9803691660298672,1173,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_071,0.007863218143594839,0.007863218143594839,0.8997823005849839,259,"structure,x,y,boundary_distance,log_total_counts",0.9803691660298672,1174,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_025,-0.007779169743707938,0.007779169743707938,0.9008479792583473,259,"structure,x,y,boundary_distance,log_total_counts",0.9803691660298672,1175,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_067,0.00773796176015408,0.00773796176015408,0.9013705345438617,259,"structure,x,y,boundary_distance,log_total_counts",0.9803691660298672,1176,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_006,0.0077000593863312955,0.0077000593863312955,0.9018512091678835,259,"structure,x,y,boundary_distance,log_total_counts",0.9803691660298672,1177,,,,,,,,,,
