cell_id,luminal_estrogen_response,epithelial_identity,basal_squamous_state,unfolded_protein_response,oxidative_phosphorylation,collagen_ecm_organization,myofibroblast_caf_activation,immune_activation,immune_exclusion,emt_invasive_front
millakhk-1,0.0,0.0,0.0,0.0,0.25077356759411495,0.3361181619819635,0.1545382817051694,0.0,0.44995514023166444,0.4363122921849913
minkbfpb-1,0.0,0.0,0.0,0.19740836358453875,0.0,0.19405800545130805,0.15657893712328042,0.0,0.2597818473748705,0.267583037996005
miobbkpk-1,0.0,0.0,0.1772536418557798,0.0,0.0,0.3166059997104035,0.41767956270042866,0.0,0.42383457102661837,0.19654108288448424
mioefbmb-1,0.27400944276696326,0.0,0.0,0.0,0.26440358761622157,0.5358124559432895,0.0,0.0,0.2991458225657429,0.27673569912480556
mipbaeab-1,0.0,0.24397361749677698,0.0,0.0,0.0,0.0,0.0,0.2785719169538033,0.0,0.19238206368030578
mjaehfgb-1,0.0,0.15663701623319137,0.6308728108774269,0.0,0.14198106211785652,0.0,0.0,0.0,0.0,0.0
mjboldmd-1,0.0,0.2847599245850013,0.45650504016056315,0.13726598045662294,0.6314544709911856,0.0,0.0,0.0,0.0,0.0
mjchnlhd-1,0.0,0.0,0.0,0.0,0.0,0.14907675893329758,0.12034970712613327,0.0,0.1995662881636055,0.0
mjdinfgd-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32810589615345975,0.0,0.0
mjfejdgg-1,0.2937648883854501,0.0,0.0,0.0,0.0,0.4645280753310722,0.0,0.0,0.258476778984338,0.17436836673108774
mjgafpke-1,0.0,0.0,0.0,0.3256384922595714,0.0,0.1260747385731997,0.14489351430331715,0.0,0.13208293308299074,0.2781434060109703
mjgbildh-1,0.1772087737335821,0.0,0.0,0.30484584948322435,0.22137173366116183,0.253813039815822,0.0,0.3548142646073909,0.3775698870496359,0.1925785270459533
mkelgcef-1,0.2001026136397104,0.3041337192260893,0.2585743279193022,0.0,0.1930876848748553,0.0,0.0,0.0,0.0,0.0
mkjabmcb-1,0.0,0.0,0.6380640011874156,0.0,0.21246341157440443,0.11392462339479051,0.0,0.0,0.0,0.0
mkjioefh-1,0.0,0.0,0.0,0.0,0.2627807986029346,0.0,0.0,0.19697641090376955,0.0,0.0
mkpcpcpp-1,0.2205961256351765,0.0,0.0,0.0,0.42572552568404914,0.45655503527598823,0.16344609737321572,0.15955862552589883,0.30559087273020286,0.37035258886117745
mlaeiapm-1,0.27443570853998633,0.0,0.0,0.0,0.0,0.39726261480939434,0.1631912068885574,0.0,0.2803524782266061,0.0
mlahnoci-1,0.0,0.0,0.0,0.17657197329284938,0.0,0.0,0.0,0.2913076819199561,0.0,0.24366895401362657
mlbajadl-1,0.0,0.25708014491311737,0.0,0.0,0.0,0.24990100432870946,0.19569311073412082,0.0,0.33453783271845977,0.0
mlbefkjn-1,0.8605148329518285,0.0,0.0,0.15125329040495386,0.0,0.23646287220322607,0.11996999021707826,0.0,0.3165484548481322,0.3836323339948513
mldgmjce-1,0.0,0.0,0.0,0.0,0.0,0.12815396811048468,0.0,0.0,0.0,0.0
mlfahhfk-1,0.22964901896350862,0.0,0.0,0.0,0.0,0.3041550268041602,0.16901091011241814,0.0,0.24810078122847717,0.0
mlfmclak-1,0.0,0.20094450524403107,0.0,0.0,0.23315953964569194,0.0,0.0,0.0,0.0,0.22965750497236004
mlfmhdea-1,0.14025297038293377,0.35105950609498804,0.3917990033603849,0.0,0.2124302492933688,0.0,0.0,0.0,0.0,0.0
mlhjglfk-1,0.0,0.0,0.0,0.0,0.2700479482380048,0.11663648323592257,0.13404644057398224,0.0,0.0,0.0
mlilfkpe-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1691554361270657,0.205755868263657,0.0,0.23879065839801916
mlooagkp-1,0.0,0.0,0.0,0.0,0.0,0.2701267614571455,0.420655825898365,0.15749868799041086,0.21079086498972585,0.41103910553451195
mmbnbajc-1,0.0,0.0,0.0,0.15880137291141172,0.40878760607175185,0.13750528751734523,0.0,0.0,0.0,0.3556177374137397
mmbnoolg-1,0.16898006107980956,0.5396628376793151,0.6767847841720077,0.0,0.21291282878004117,0.0,0.0,0.0,0.0,0.0
mmdaifle-1,0.0,0.0,0.0,0.16916691037580076,0.0,0.11675146531192289,0.0,0.2261047729390073,0.0,0.0
mmefhnba-1,0.0,0.0,0.0,0.14696815642236594,0.4297010912676533,0.0,0.0,0.0,0.0,0.16455929284675136
mmffcoic-1,0.0,0.0,0.5497918822605775,0.14685862549699233,0.37804450205473816,0.0,0.0,0.0,0.0,0.0
mmgdgplg-1,0.3065561252686992,0.0,0.0,0.0,0.0,0.4771099200773354,0.14947914634111267,0.0,0.6769183183712937,0.0
mmgplnpe-1,0.0,0.0,0.0,0.1754374858397267,0.0,0.2987720589750728,0.17168440756036837,0.2088320372889451,0.19998030291003127,0.0
mmjigjmn-1,0.0,0.0,0.26780234019819377,0.0,0.0,0.36605833284962125,0.0,0.2967963643938402,0.24501774542483543,0.0
mmjmfnff-1,0.4047798625607946,0.0,0.0,0.0,0.0,0.3418572456683049,0.12034970712613327,0.0,0.3174529903223474,0.16989336234556793
mmkbfljg-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17185074467423084,0.0,0.0
mmkfamna-1,0.17455926486229556,0.0,0.0,0.0,0.0,0.25257547948176745,0.0,0.25251972394385364,0.43650038272736796,0.6849233461969196
mmliilaa-1,0.5471710725795286,0.0,0.0,0.20510746935319255,0.0,0.32894359782791605,0.0,0.0,0.44035068446230113,0.0
mmllblhf-1,0.0,0.0,0.0,0.0,0.24760579192138946,0.17835751476685005,0.20498037441473801,0.0,0.23876389212373372,0.0
mmmpmedj-1,0.20965137196787725,0.0,0.0,0.0,0.0,0.3476445886635506,0.3570894218999164,0.0,0.2828719735317085,0.46950025902169795
mmmpoeen-1,0.7177409058288251,0.254690202621115,0.0,0.0,0.1799612648241965,0.6030504908543423,0.3361319455874169,0.0,0.43562183041663477,0.55999373773022
mmpeholn-1,0.0,0.0,0.0,0.15264169916764606,0.19646566539533525,0.10534650071893553,0.0,0.37206239830005877,0.0,0.0
mnhgmehm-1,0.18726590132945137,0.46110648229149725,0.24640214986281225,0.14039351509119036,0.3435409793923837,0.0,0.0,0.0,0.0,0.0
mniclbdo-1,0.20918246192283318,0.6017934676326941,0.5107324426267783,0.07841219601722797,0.4898863437755153,0.0541166045002538,0.0,0.14420525495534617,0.0,0.08779762801183381
mnimginf-1,0.0,0.31179770080761854,0.31906581044223764,0.12679396319074038,0.5394572000496106,0.0,0.0,0.0,0.11714472487241186,0.0
mobldben-1,0.0,0.4305065120265922,0.14508713206542112,0.0,0.6442600630472256,0.0,0.0,0.0,0.0,0.0
mobplkng-1,0.0,0.28799210658496305,0.28956635665399705,0.0,0.4202864373052896,0.0,0.0,0.0,0.0,0.0
mochggii-1,0.21774818032428286,0.0,0.2517523741985622,0.0,0.1604412594362744,0.5206498063045905,0.7115433309030547,0.0,0.5552231898590164,0.0
modffkom-1,0.146395947563392,0.39761233278705277,0.3711712821066672,0.10975325207428889,0.6131666587223273,0.0,0.0,0.0,0.0,0.0
mofdnbje-1,0.0,0.0,0.167161457886027,0.37176458713216065,0.0,0.0,0.0,0.15970893921934265,0.0,0.0
mohcdegd-1,0.0,0.18995214788758963,0.6066761226082789,0.0,0.0,0.0,0.0,0.0,0.0,0.14978417169062916
mohmkodn-1,0.0,0.0,0.0,0.0,0.0,0.4422075854640927,0.30585463404626523,0.16627702190831326,0.39406904606260634,0.4590946983294623
moiiccan-1,0.35030458705697387,0.0,0.0,0.6232345618695919,0.0,0.19319088414207453,0.0,0.0,0.2586210481845102,0.0
molnibon-1,0.27759897373777376,0.0,0.0,0.0,0.4832793094543093,0.2591383284118808,0.40966615519437743,0.0,0.4070550852734606,0.26029286739784024
mopphddf-1,0.19430265841128086,0.0,0.0,0.1456689819783673,0.18749105668961988,0.10053424194299954,0.14714938043794912,0.0,0.13458332231976758,0.0
mpbnbegi-1,0.0,0.574378618509836,0.11697747664247768,0.11584072325609218,0.0,0.0,0.0,0.0,0.0,0.0
mpdecbie-1,0.1718613117834204,0.36590969219153624,0.5738784261849664,0.12884467219159854,0.0,0.0,0.0,0.0,0.0,0.0
mpdjmkld-1,0.0,0.0,0.0,0.0,0.2964354674200272,0.0,0.0,0.0,0.21278492298885854,0.0
mpekjnho-1,0.0,0.0,0.0,0.0,0.3688283854327851,0.0,0.0,0.0,0.0,0.0
mpgljjal-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mpgoebnj-1,0.1835787741547164,0.4807445900498528,0.38393416130722646,0.0,0.5314293479072831,0.0,0.0,0.0,0.0,0.0
mpiocjdn-1,0.6376030388044787,0.0,0.0,0.37925705664152065,0.0,0.41533113810444966,0.2773693889692162,0.10982965803791171,0.4880674841040712,0.36550152481086895
mpllmbmd-1,0.0,0.0,0.4615917143827349,0.24329169512232746,0.4697123888296423,0.11043786798104517,0.1590340087880515,0.11736304047656239,0.0,0.0
mppjiajk-1,0.4176171450342111,0.6492474412084357,0.41179815018824417,0.3999281408737207,0.13929014600747147,0.0,0.0,0.0,0.0,0.0
mpplhjkp-1,0.42150355406289025,0.19634059917608024,0.0,0.17773032436704325,0.0,0.5588330720067342,0.0,0.13340334604823167,0.41968997047302176,0.1548216976953299
nadckopd-1,0.0,0.0,0.0,0.0,0.0,0.1478202875420649,0.0,0.0,0.0,0.0
nahdhaho-1,0.3406354456593813,0.0,0.0,0.0,0.0,0.46692539515717024,0.3527922807161447,0.0,0.27507081467444644,0.47051081415795154
nalkeoln-1,0.0,0.0,0.0,0.0,0.0,0.0,0.25940789882720683,0.0,0.0,0.0
naopmhld-1,0.2572807574220399,0.0,0.0,0.0,0.0,0.3234838362545373,0.0,0.0,0.43304180305614576,0.21597068919741463
nbfdcplm-1,0.33538876496250664,0.0,0.0,0.0,0.21730711559061183,0.7060074843840344,0.0,0.16289004341434896,0.38829195929898136,0.18904258255979323
nbfkofmi-1,0.37280039409677446,0.0,0.0,0.0,0.0,0.3275555425073669,0.0,0.0,0.21924626029353048,0.0
nbgdicel-1,0.34051122873424133,0.0,0.0,0.3829226355997204,0.0,0.5033747844581995,0.0,0.0,0.2757298718966036,0.545051596306931
nbgfgbne-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1955230512446318,0.0,0.0,0.0
nbinlcnc-1,0.2758376414402761,0.0,0.0,0.37288178488329665,0.0,0.48314296439803767,0.13173481933792214,0.0,0.0,0.2315480027553063
nbokpikg-1,0.3508671218246385,0.0,0.0,0.2630455849846854,0.0,0.0,0.0,0.0,0.0,0.0
nbphpkdf-1,0.0,0.0,0.0,0.20369870502490475,0.0,0.5255049226834805,0.19464011210224277,0.19652704833053108,0.2657687059677811,0.0
ncaaphji-1,0.29308189190516554,0.0,0.0,0.0,0.22989641292921073,0.12327234166435086,0.1936916674380878,0.0,0.16502239406880095,0.0
ncalghaa-1,0.0,0.17750003534535191,0.57064594270059,0.25000631965876113,0.1608920046508771,0.0,0.0,0.0,0.0,0.0
ncbeidhe-1,0.0,0.0,0.0,0.0,0.5271055594012481,0.0,0.0,0.0,0.0,0.0
nccmjpbl-1,0.0,0.38439639437015677,0.27336495706469255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncdiipoh-1,0.12569937884066326,0.13381319083092072,0.19032351864861347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncgpikid-1,0.0,0.3722251714181546,0.4318714509519939,0.11226496083587706,0.19290079607023178,0.0,0.0,0.0,0.0,0.0
ncifceei-1,0.0,0.0,0.0,0.0,0.0,0.5148913130985632,0.18800677488199127,0.0,0.7276448208317208,0.2929690953586537
ncifeggi-1,0.24459525631330847,0.0,0.0,0.36674682966487765,0.0,0.1265561618012555,0.0,0.0,0.0,0.0
ncjbhdhg-1,0.5100967834265131,0.0,0.0,0.0,0.2724085790327779,0.1843205912278045,0.13545458131449553,0.0,0.24674655182108407,0.0
ncjcoiga-1,0.0,0.0,0.0,0.0,0.0,0.6297040644368385,0.124773615465448,0.0,0.27267156639950446,0.17613843497949686
nckfhnon-1,0.2545992407707395,0.0,0.0,0.3817468326865221,0.0,0.1603226224320051,0.0,0.0,0.0,0.4738237403763029
nclghjdd-1,0.0,0.0,0.0,0.0,0.0,0.8109949191614868,0.43116204410617837,0.0,0.7613488513828007,0.22026604777185638
ncmelhcm-1,0.19254315456804694,0.6373630310055706,0.2942044382633952,0.0,0.0,0.0,0.0,0.10343633457114836,0.0,0.0
ncmfhpcd-1,0.0,0.5916778633730052,0.19816871333216624,0.1559236914212405,0.25258500976679454,0.0,0.0,0.0,0.0,0.0
ncngiefc-1,0.2753133469257608,0.34524927441565084,0.30962618706207024,0.10320140573384003,0.47523332050381817,0.0,0.0,0.09956797540737145,0.0,0.0
ncojjckb-1,0.31155893342055385,0.0,0.0,0.20921193847878894,0.0,0.3768623754578709,0.13358710692331985,0.0,0.1556040556449873,0.1885801245651016
ndbdomil-1,0.32846574560019837,0.0,0.0,0.6838095855198554,0.19460201349873685,0.10434719529083548,0.11992276965623361,0.0,0.13968765214296347,0.0
ndciikgc-1,0.4221382046395788,0.0,0.0,0.13850287954606588,0.22907190907691757,0.19117703457492613,0.3608781382879435,0.0,0.12796257258756916,0.155080777157186
ndfhnlne-1,0.2983418239802524,0.0,0.0,0.35413902568299005,0.0,0.6023182901214151,0.4046900503881614,0.0,0.38081413285815197,0.21630573647446524
ndjlgmnk-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39607863001739146,0.0,0.0
ndniogdc-1,0.30064498822455793,0.0,0.0,0.0,0.0,0.15555688343254873,0.35755273054208336,0.0,0.20824111046593516,0.2523721787871421
ndphhfoe-1,0.15184385653326565,0.16164527731314293,0.5637520379308546,0.11383755725076523,0.29304143696261586,0.1992379311901602,0.39760005679093746,0.0,0.5683042078820854,0.12746317553818526
nehomcno-1,0.3806861142897161,0.40525915185869094,0.6860105340265203,0.12344732985610356,0.3177789808906624,0.0,0.0,0.0,0.0,0.0
neighiho-1,0.2318831836353579,0.5914882071737638,0.36562385474068554,0.10299652350228398,0.46946195479599767,0.0,0.0,0.0,0.06545508183082764,0.0
neiklcaf-1,0.17837811938721065,0.0,0.1986503715749239,0.40119099662573704,0.0,0.0,0.0,0.0,0.12355322429746626,0.14973698681475664
nejcdlme-1,0.22684735517236482,0.2904798856482896,0.40987206793893705,0.08503389393288144,0.7579686205710012,0.0,0.0,0.0,0.0,0.0
nejdfpde-1,0.15869656888001513,0.22313690725648602,0.31959309672403036,0.0,0.15313319763927435,0.0,0.0,0.0,0.0,0.0
neklnhbd-1,0.17150661131706235,0.0,0.0,0.12857875274271346,0.0,0.0,0.13281091968513298,0.0,0.27349363120388376,0.1439687966531383
nenobfkc-1,0.0,0.0,0.0,0.0,0.0,0.5489085207160713,0.0,0.0,0.5290077439768324,0.0
nepbccdk-1,0.2059686291512154,0.0,0.0,0.2708655860096861,0.0,0.3592752245273503,0.09236545127248479,0.28385503798599104,0.33829133763681524,0.38581363188723217
nfajndjl-1,0.0,0.0,0.0,0.16858603240001713,0.0,0.31785992792557666,0.0,0.0,0.23206519290108923,0.23444405496887852
nfeienla-1,0.0,0.0,0.0,0.0,0.0,0.526705698519011,0.20177512832383235,0.0,0.509183747770919,0.0
nfepafec-1,0.0,0.0,0.0,0.2468294216721447,0.0,0.7662395880591903,0.0,0.0,0.6972898402957385,0.0
nfgnnlke-1,0.1419379303085247,0.4532997902542457,0.27557038918730237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfhnonci-1,0.22069995431223638,0.0,0.0,0.16545907261487638,0.0,0.6477509096991628,0.0,0.0,0.5013291654596003,0.6469059850342909
nfinpcab-1,0.2499700467734329,0.0,0.0,0.18740290295717726,0.0,0.6748795485695662,0.14864287827544853,0.28454436207892403,0.5065076181123731,0.540062724032231
nfjeigan-1,0.39984519873665997,0.0,0.0,0.0,0.0,0.17764243469515528,0.0,0.0,0.0,0.3356443910096951
nfjmedjj-1,0.0,0.0,0.4894091151827937,0.0,0.17421920068563207,0.0,0.0,0.0,0.0,0.0
nfjpjfhh-1,0.24760237544913616,0.567786561250345,0.5077558735737014,0.13357298560268974,0.34384451481311,0.046093062054981065,0.0,0.0,0.0,0.0
nfkhomhc-1,0.31155893342055385,0.0,0.0,0.0,0.0,0.5514944831695558,0.0,0.0,0.7772098840553078,0.308719304600225
nfnhhccp-1,0.4993221546489314,0.0,0.0,0.18717126811768783,0.2941134816861635,0.0,0.3297054949838296,0.0,0.21111817386514006,0.20957445662010823
nfniagpp-1,0.3627075231691697,0.0,0.0,0.0,0.2958092922210215,0.0,0.3645827602233449,0.0,0.0,0.3044696950554855
nfnogkeg-1,0.4585942206610849,0.0,0.0,0.17190437282505167,0.0,0.6285648639800596,0.0,0.0,0.4634643016867526,0.0
ngaedfgf-1,0.2224884578333084,0.0,0.0,0.14378012994043837,0.1373232414137699,0.6923720424871538,0.08462493862437749,0.0,0.6741871719514965,0.41914028165921563
ngajcnfb-1,0.24121621385160663,0.25678656134452943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ngdfkean-1,0.0,0.3515652245647967,0.0,0.18188169530996418,0.23410056679896957,0.0,0.0,0.0,0.0,0.20365175620738168
ngfhbmjo-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ngpgolbb-1,0.0,0.0,0.0,0.0,0.0,0.12700595809183587,0.0,0.17754614047336553,0.17002051703036355,0.2060517648290603
ngpohmkd-1,0.14480621471550215,0.15415336035821672,0.1472606223280508,0.10856142707578828,0.0,0.0,0.0,0.0,0.0,0.0
nhecelgo-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nhegekcd-1,0.24775844286790177,0.0,0.0,0.1458832386774967,0.0,0.3461463731288099,0.1473277640272949,0.0,0.6571968930182872,0.5346663520128063
nhelnbhj-1,0.6635166790614894,0.0,0.0,0.22768471006503715,0.0,0.5882232759651816,0.1805933105055027,0.0,0.3278601597035806,0.0
nhjbdcid-1,0.09941468033291394,0.3174954971172791,0.29913728995436245,0.07453132857887657,0.4259638368929902,0.0,0.0,0.07190729078011926,0.0,0.08345224587713689
nhkefbbn-1,0.2069462230367385,0.22030446522775557,0.41912952150349536,0.15514788053090087,0.0,0.0,0.0,0.0,0.0,0.0
nhklmfbm-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2635439037145941,0.0,0.0
nhmegpcf-1,0.16260926439633464,0.0,0.0,0.0,0.15690872712949203,0.4057595898235441,0.5362615794133039,0.0,0.37336380117993795,0.3423076167067733
nhnopnlo-1,0.0,0.32985672161170954,0.11420844781523184,0.0,0.14556960794566737,0.0,0.0,0.0,0.0,0.12663577330854062
niabomdj-1,0.2783528670575731,0.14816018050941868,0.6901244997251303,0.0,0.13429737298483532,0.0,0.0,0.0,0.09640026012033664,0.0
nibbijkf-1,0.0,0.0,0.0,0.0,0.0,0.523338635143328,0.3346222905785663,0.0,0.46705580675564157,0.0
nicchada-1,0.1780418804106763,0.0,0.3927473610531324,0.0,0.0,0.0,0.0,0.0,0.12332032908684284,0.0
niemchce-1,0.3874693158832474,0.20624010232037238,0.0,0.29048630242153256,0.2382079467582234,0.0,0.1902293796906507,0.140129549641403,0.0,0.0
nigolepk-1,0.0,0.0,0.3488358174405711,0.0,0.4334462472956639,0.2041548721790557,0.0,0.0,0.14716314990404683,0.0
nihmlfca-1,0.18213551425590738,0.0,0.0,0.13654725653627015,0.3515009038761025,0.2592723334448058,0.0,0.13173981288405362,0.1845625637059029,0.3498533926792211
niiaknmn-1,0.21200321634935382,0.0,0.0,0.15893911567787872,0.40914218446566253,0.7730626547637075,0.17737221121318447,0.0,0.6799810497217113,0.0
niidfelg-1,0.7088746721217779,0.25154402153961963,0.0,0.17714811981565964,0.0,0.31120008226055557,0.0,0.0,0.25293092603409073,0.1983516023853465
nijpbajo-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2176671443593222,0.0,0.15447644354551052,0.23283985170910831
nikdngib-1,0.0,0.0,0.0,0.0,0.426730335210806,0.0,0.0,0.0,0.0,0.23118361140364874
nilcbimj-1,0.0,0.0,0.0,0.0,0.0,0.35346553210089393,0.0,0.0,0.2817411339638118,0.2787648138271128
nineeajl-1,0.0,0.0,0.0,0.0,0.0,0.20231885165468902,0.198954918615907,0.0,0.4639740510449596,0.3085246566722641
nipnnghm-1,0.20815500825222694,0.0,0.1575854787839219,0.1560541085424497,0.20085778944844707,0.8230093915015887,0.12377786840238802,0.0,0.6775406478199125,0.21988411269055474
nipojhhp-1,0.5048606605784512,0.0,0.0,0.1368155638212352,0.0,0.7238721670315718,0.0,0.0,0.5313969013062082,0.5496129495104168
njcdicod-1,0.0,0.0,0.0,0.0,0.0,0.5420231868889143,0.0,0.0,0.509795741149788,0.308719304600225
njceagcm-1,0.0,0.0,0.0,0.36042793736965384,0.0,0.8084774495256357,0.14924526485567144,0.20476691223875992,0.7723995670725611,0.4827879590732349
njcknjmk-1,0.1957436966398555,0.0,0.0,0.14674933040728097,0.0,0.4242866274167116,0.0,0.0,0.3955357193803092,0.0
njdeimdn-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
njdenaod-1,0.3998952551297284,0.0,0.0,0.0,0.0,0.6570841420378885,0.11889740890646416,0.0,0.4556293974001884,0.6098557900472061
njeknebp-1,0.0,0.0,0.22921550166745144,0.0,0.0,0.0,0.0,0.21899644264228552,0.0,0.0
njgnffne-1,0.23891267605212896,0.0,0.0,0.0,0.0,0.39262389219505167,0.1420676928426794,0.0,0.2995060461718364,0.20055186334956274
njiafkch-1,0.30258851714207324,0.1610602031649782,0.0,0.0,0.14599038758653105,0.26794323626966204,0.11987560755114639,0.3760351877956999,0.533162421857985,0.0
njjbidim-1,0.0,0.0,0.0,0.0,0.0,0.5844003330217842,0.0,0.0,0.42281467738790823,0.4012547711146502
njjiaemi-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
njngeplf-1,0.44067827867506815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nkalmgpm-1,0.0,0.0,0.22863557680792343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nkcpcaah-1,0.3037005122463772,0.0,0.0,0.22768471006503715,0.0,0.11235691811740112,0.0,0.21966857380661167,0.30082023862921003,0.0
nkeemaab-1,0.0,0.0,0.0,0.0,0.0,0.3092741960669518,0.17771928642729562,0.25671565177098254,0.2070098108367141,0.0
nkgfkcig-1,0.22128061633614962,0.34926292618763444,0.40573293276911254,0.13445316851329184,0.5135740871301939,0.0,0.0,0.06485972589608292,0.0,0.0
nkiflcki-1,0.2631314178498895,0.0,0.17516381664205438,0.1972700017494584,0.6697891951767663,0.0,0.0,0.0,0.0,0.0
nkjkjdmd-1,0.16603788156154084,0.3369097806307869,0.1646596630541604,0.0,0.3204342968749815,0.0,0.0,0.0,0.0,0.0
nkmiaogg-1,0.0,0.49461344685370856,0.6377157366767838,0.0,0.419953448542854,0.0,0.0,0.0,0.0,0.0
nkojjlkm-1,0.4471214172667502,0.20962978174341987,0.47596319964320377,0.14763030926324305,0.19001548790456546,0.0,0.0,0.0,0.0,0.0
nkojmppi-1,0.0,0.2723589228344149,0.38737816658665325,0.0,0.8325277583516942,0.0,0.0,0.0,0.0,0.0
nlaphcdb-1,0.0,0.7510424210256903,0.15107980306072083,0.14961165309994998,0.19256568249345066,0.0,0.0,0.0,0.0,0.0
nlbcgobd-1,0.0,0.0,0.4925186537634254,0.0,0.2092540692210445,0.0,0.0,0.0,0.0,0.0
nlcefamj-1,0.4640789936282104,0.0,0.0,0.3479206878182464,0.0,0.5253726775283885,0.1379806065776242,0.0,0.3818633188368253,0.0
nlemabgo-1,0.0,0.3491828484280695,0.3218303069785403,0.10451880585260982,0.23299277966268098,0.0,0.0,0.0,0.0,0.0
nlfaoefl-1,0.13413629935091445,0.48014974164300617,0.0,0.10056217620776933,0.12943392906392678,0.0,0.0,0.0,0.0,0.0
nlgigcpp-1,0.0,0.0,0.37174451644146966,0.0,0.1847952743749524,0.0,0.0,0.0,0.26529651508173524,0.0
nlicpmge-1,0.0,0.0,0.0,0.0,0.0,0.25482845880743477,0.17193997613181275,0.0,0.2002779926132372,0.0
nllafjfl-1,0.30951947946698943,0.0,0.0,0.0,0.0,0.3786901866099176,0.0,0.0,0.2925575109338664,0.0
nllefmcd-1,0.39641328838769924,0.4646097900879578,0.43518918467077694,0.19863109042465496,0.3566268003117975,0.0625320096854724,0.0,0.0,0.13969784522360618,0.0
nlljmila-1,0.0,0.0,0.2140810584383324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nlnepfbo-1,0.0,0.0,0.0,0.18636801185215704,0.0,0.3027016728951083,0.0,0.17980651996808628,0.4052211069843547,0.0
nlnnnjci-1,0.14327467783127393,0.6380220295256076,0.0,0.18199524281146,0.0,0.0,0.0,0.0,0.0,0.0
nlobohmg-1,0.0,0.2897097598767079,0.0849958381810489,0.0,0.21667067677945495,0.0,0.0,0.0,0.0,0.1327335479301708
nlpioijd-1,0.18853062151677005,0.20070014877698436,0.5261547495893626,0.24581591054387786,0.13446915094458195,0.0,0.0,0.0,0.0,0.11697912192197285
nmbdefid-1,0.47889195042474597,0.0,0.0,0.15928501289571512,0.20501629775289026,0.3381745639709387,0.25268106746853625,0.0,0.6372483464909867,0.2507980292730745
nmbgohlj-1,0.0,0.0,0.0,0.0,0.0,0.45781704061832623,0.2619976759393787,0.0,0.5760725541437447,0.0
nmcmgjfc-1,0.15965176911600762,0.16995718550284045,0.7187434015723195,0.11969116052415242,0.6654173422319419,0.08260550686322854,0.0,0.0,0.22116491537012659,0.0
nmfaajkl-1,0.19699290445713055,0.0,0.0,0.0,0.0,0.5983462763701163,0.11714040420566259,0.0,0.4689555191800346,0.16536290459071212
nmggbedh-1,0.09503408730267489,0.10116847495161506,0.4461129212325343,0.2137415750841863,0.3437117139165142,0.0,0.0,0.0,0.0,0.0
nmidldkg-1,0.0,0.0,0.0,0.0,0.21773532259590658,0.3075837672856371,0.13417858565920804,0.2261047729390073,0.4117566760626852,0.0
nmjpgbjl-1,0.263038088039247,0.5037080701438895,0.4028900625777653,0.09860001612821134,0.621604324945771,0.0,0.0,0.0,0.0,0.0
nmkhomeh-1,0.0,0.0,0.3744098458565618,0.0,0.49980949237094424,0.0,0.0,0.0,0.12301164964939684,0.0
